Filepath,Id,Ligand_state,SMILES,Error
PDB_URV_Database/Ligand_sdf/Mpro-x11789_ligand.sdf,Mpro-x11789,valid,[H]c1c([H])c(Cl)c([H])c(C([H])([H])C(=O)N([H])n2nnc3c([H])c([H])c([H])c([H])c32)c1[H],
PDB_URV_Database/Ligand_sdf/5RFA_ligand.sdf,5RFA,valid,[H]c1c(C(=O)N([H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])nn(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GFR_ligand.sdf,7GFR,valid,[H]c1nc(C([H])([H])C(=O)N([H])c2c([H])nc([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(Cl)c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x12692_ligand.sdf,Mpro-x12692,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]1([H])c2c([H])c(Cl)c([H])c([H])c2N([H])C([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GJ9_ligand.sdf,7GJ9,valid,[H]c1nc(N([H])C(=O)C([H])([H])[H])c([H])c([H])c1N(C(=O)C([H])([H])c1c([H])nc([H])c2c([H])c([H])c([H])c([H])c12)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H],
PDB_URV_Database/Ligand_sdf/7GNE_ligand.sdf,7GNE,valid,[H]c1nc([H])c2c(c1N([H])C(=O)[C@]1(C([H])([H])[H])c3c([H])c(Cl)c([H])c([H])c3S(=O)(=O)N([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],
PDB_URV_Database/Ligand_sdf/7GGI_ligand.sdf,7GGI,valid,[H]c1nc([H])c2c(c1N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H])C([H])([H])C([H])([H])C([H])([H])N2[H],
PDB_URV_Database/Ligand_sdf/7GKN_ligand.sdf,7GKN,valid,[H]c1nc([H])c2c([H])c([H])c(F)c([H])c2c1N([H])C(=O)[C@@]1(OC([H])([H])[H])c2c([H])c(Cl)c([H])c([H])c2OC([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GML_ligand.sdf,7GML,valid,[H]c1nc([H])c2c([H])c([H])c(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11790_ligand.sdf,Mpro-x11790,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1C([H])([H])C(=O)N(c1c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C([H])([H])c1c([H])sc([H])c1[H],
PDB_URV_Database/Ligand_sdf/7GKV_ligand.sdf,7GKV,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]1([H])c2c([H])c(Cl)c([H])c([H])c2C([H])([H])N(C([H])([H])C(=O)N([H])C([H])([H])[H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11797_ligand.sdf,Mpro-x11797,valid,[H]c1nn([H])c(C([H])([H])N(C(=O)C([H])([H])n2nnc3c([H])c([H])c([H])c([H])c32)c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c1[H],
PDB_URV_Database/Ligand_sdf/7M91_ligand.sdf,7M91,valid,[H]c1nc([H])c(-n2c([H])c(-c3c([H])n([H])c(=O)n([H])c3=O)c([H])c(-c3c([H])c(Cl)c([H])c(OC([H])([H])C([H])([H])C(F)(F)F)c3[H])c2=O)c([H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x12582_ligand.sdf,Mpro-x12582,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1C(=O)N1C([H])([H])C(=O)N(c2c([H])c([H])c([H])c(Cl)c2[H])C([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GGM_ligand.sdf,7GGM,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)C([H])([H])c1nc(Cl)c([H])c([H])c1[H],
PDB_URV_Database/Ligand_sdf/7GE1_ligand.sdf,7GE1,valid,[H]c1c([H])c([H])c(OC([H])([H])C([H])([H])N([H])C(=O)c2c([H])c(=O)n([H])c3c([H])c([H])c([H])c(OC([H])([H])[H])c23)c(OC([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7CA8_ligand.sdf,7CA8,valid,[H]Oc1c([H])c([H])c(O[H])c2c1C(=O)C([H])=C([C@]([H])(O[H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C2=O,
PDB_URV_Database/Ligand_sdf/7RN4_ligand.sdf,7RN4,valid,[H]c1c([H])c(C2([H])C([H])([H])C([H])([H])N(C(=O)c3c([H])c(=O)n([H])c(=O)n3[H])C([H])([H])C2([H])[H])c([H])c(Cl)c1Cl,
PDB_URV_Database/Ligand_sdf/7GGY_ligand.sdf,7GGY,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]1([H])c2c([H])c(Cl)c([H])c([H])c2N(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/Mpro-x12716_ligand.sdf,Mpro-x12716,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]1(C([H])([H])[N+]([H])([H])[H])c2c([H])c(Cl)c([H])c([H])c2OC([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GGX_ligand.sdf,7GGX,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]1(C([H])([H])N([H])[H])c2c([H])c(Cl)c([H])c([H])c2OC([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GJ1_ligand.sdf,7GJ1,valid,[H]c1nc([H])c2c([H])nc([H])c(N([H])C(=O)C([H])([H])c3c([H])c([H])c(Cl)c(Cl)c3[H])c2c1[H],
PDB_URV_Database/Ligand_sdf/7GMK_ligand.sdf,7GMK,valid,[H]c1nc([H])c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H],
PDB_URV_Database/Ligand_sdf/7GME_ligand.sdf,7GME,valid,[H]OC(=O)c1c([H])c([H])c2c(N([H])C(=O)C([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c([H])nc([H])c2c1[H],
PDB_URV_Database/Ligand_sdf/7GE2_ligand.sdf,7GE2,valid,[H]c1c([H])c([H])c(OC([H])([H])C([H])([H])N([H])C(=O)c2c([H])c(=O)n([H])c3c([H])c([H])c([H])c(C([H])([H])[H])c23)c(OC([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GGG_ligand.sdf,7GGG,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1C(=O)N1C([H])([H])C(=O)N(c2c([H])c([H])c([H])c(Cl)c2[H])C([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GKB_ligand.sdf,7GKB,valid,[H]c1nc([H])c2c([H])c([H])c(F)c([H])c2c1N([H])C(=O)[C@@]1([H])c2c([H])c(Cl)c(F)c([H])c2OC([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7E18_ligand.sdf,7E18,valid,[H]c1c([H])c([H])c2sc(C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)c3c([H])c4c(OC([H])([H])[H])c([H])c([H])c([H])c4n3[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]3([H])C(=O)N([H])C([H])([H])C3([H])[H])nc2c1[H],
PDB_URV_Database/Ligand_sdf/7GKK_ligand.sdf,7GKK,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GKA_ligand.sdf,7GKA,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N1C(=O)[C@@]([H])(c2c([H])c([H])c([H])c(Cl)c2[H])C([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GGN_ligand.sdf,7GGN,valid,[H]c1c([H])c(Cl)c([H])c(N2C(=O)C([H])([H])N(C(=O)c3c([H])c(=O)n([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])C2([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11798_ligand.sdf,Mpro-x11798,valid,[H]c1sc([H])c(C([H])([H])N(C(=O)C([H])([H])n2nnc3c([H])c([H])c([H])c([H])c32)c2c([H])c([H])c(N([H])C(=O)N([H])C([H])([H])[H])c([H])c2[H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x10417_ligand.sdf,Mpro-x10417,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c(F)c2[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11548_ligand.sdf,Mpro-x11548,valid,[H]c1nc2c([H])nc([H])c(N([H])C(=O)C([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c2c([H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11499_ligand.sdf,Mpro-x11499,valid,[H]c1nc([H])c2c(N([H])C(=O)C([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c([H])nc([H])c2c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x10387_ligand.sdf,Mpro-x10387,valid,[H]c1nc([H])c(C([H])([H])C(=O)N([H])c2c([H])c(F)c([H])c(O[C@]3([H])N([H])C(=O)C3([H])[H])c2[H])c([H])n1,
PDB_URV_Database/Ligand_sdf/7GD4_ligand.sdf,7GD4,valid,[H]c1sc([H])c(C([H])([H])N(C(=O)C([H])([H])n2nnc3c([H])c([H])c([H])c([H])c32)c2c([H])c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c2[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GJ8_ligand.sdf,7GJ8,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)C(F)(F)c1c([H])c([H])c(Cl)c(Cl)c1[H],
PDB_URV_Database/Ligand_sdf/7GG5_ligand.sdf,7GG5,valid,[H]c1nc(C([H])([H])N(C(=O)C([H])([H])n2nnc3c([H])c([H])c([H])c([H])c32)c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])s1,
PDB_URV_Database/Ligand_sdf/7GFT_ligand.sdf,7GFT,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1C(=O)N([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c([H])c([H])c1OC([H])([H])[H],
PDB_URV_Database/Ligand_sdf/Mpro-x12177_ligand.sdf,Mpro-x12177,valid,[H]c1c([H])c(Cl)c([H])c(C([H])([H])N(C(=O)C([H])([H])n2nnc3c([H])c([H])c([H])c([H])c32)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GEE_ligand.sdf,7GEE,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(F)c2[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GEZ_ligand.sdf,7GEZ,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7RNK_ligand.sdf,7RNK,valid,[H]OC([H])([H])c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(C(=O)C3=NC(=O)N([H])C(=O)C3([H])[H])C([H])([H])C2([H])[H])c([H])c1Cl,
PDB_URV_Database/Ligand_sdf/Mpro-x0689_ligand.sdf,Mpro-x0689,valid,[H]c1sc(S(=O)(=O)N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],
PDB_URV_Database/Ligand_sdf/7GI7_ligand.sdf,7GI7,valid,[H]c1nc(N(C(=O)C([H])([H])c2c([H])nc([H])c3c([H])c([H])c([H])c([H])c23)C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c([H])c([H])c1N(C([H])([H])[H])C([H])([H])[H],
PDB_URV_Database/Ligand_sdf/7GMX_ligand.sdf,7GMX,valid,[H]c1nc([H])c2c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x12661_ligand.sdf,Mpro-x12661,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1C([H])([H])C(=O)N(C([H])([H])c1sc([H])c([H])c1[H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/5RH2_ligand.sdf,5RH2,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x12300_ligand.sdf,Mpro-x12300,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c(Cl)c([H])c(N([H])C([H])([H])C(C#N)(C([H])([H])[H])C([H])([H])[H])c2[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7L11_ligand.sdf,7L11,valid,[H]c1nc([H])c(-n2c([H])c(-c3c([H])c([H])c([H])c([H])c3C#N)c([H])c(-c3c([H])c(Cl)c([H])c(OC([H])([H])C([H])([H])C([H])([H])[H])c3[H])c2=O)c([H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x10371_ligand.sdf,Mpro-x10371,valid,[H]c1nc([H])c(C([H])([H])C(=O)N([H])c2c([H])c([H])c([H])c(O[C@]3([H])N([H])C(=O)C3([H])[H])c2[H])c([H])c1[H],
PDB_URV_Database/Ligand_sdf/7GF0_ligand.sdf,7GF0,valid,[H]c1nc([H])c2c([H])nc([H])c(N([H])C(=O)C([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c2c1[H],
PDB_URV_Database/Ligand_sdf/7VIC_ligand.sdf,7VIC,valid,[H]O[C@]1([H])[C@@]2(O[H])OC([H])([H])[C@@]3([C@@]1([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]3([H])O[H])[C@]1([H])C([H])([H])C([H])([H])[C@]3([H])[C@@]([H])(O[H])[C@]21C(=O)[C@]3([H])C([H])([H])[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11530_ligand.sdf,Mpro-x11530,valid,[H]c1nc2c(N([H])C(=O)C([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c([H])nc([H])c2c([H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x0755_ligand.sdf,Mpro-x0755,valid,[H]c1c([H])c(F)c(S(=O)(=O)N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c(F)c1[H],
PDB_URV_Database/Ligand_sdf/7GH0_ligand.sdf,7GH0,valid,[H]c1c([H])c2c(c([H])c1Cl)[C@]([H])(C(=O)N([H])c1c([H])[n+]([O-])c([H])c3c([H])c([H])c([H])c([H])c13)C([H])([H])C([H])([H])O2,
PDB_URV_Database/Ligand_sdf/7M8Y_ligand.sdf,7M8Y,valid,[H]c1nc([H])c(-n2c([H])c(-c3c([H])n([H])c(=O)n([H])c3=O)c([H])c(-c3c([H])c(Cl)c([H])c(OC([H])([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c3[H])c2=O)c([H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x0770_ligand.sdf,Mpro-x0770,valid,[H]c1c([H])c(Cl)c([H])c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11366_ligand.sdf,Mpro-x11366,valid,[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c(=O)n([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])C2([H])[H])c(F)c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11011_ligand.sdf,Mpro-x11011,valid,[H]c1nc([H])c(C([H])([H])C(=O)N([H])c2c([H])c([H])c([H])c(Cl)c2[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GFQ_ligand.sdf,7GFQ,valid,[H]c1nc([H])c(N([H])C(=O)[C@@]2([H])c3c([H])c(Cl)c([H])c([H])c3OC([H])([H])C2([H])[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11612_ligand.sdf,Mpro-x11612,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]1([H])c2c([H])c(Cl)c([H])c([H])c2OC([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7M8X_ligand.sdf,7M8X,valid,[H]c1nc([H])c(-n2c([H])c(-c3c([H])c([H])c([H])c([H])c3C#N)c([H])c(-c3c([H])c(Cl)c([H])c(OC([H])([H])C([H])([H])OC([H])([H])[H])c3[H])c2=O)c([H])c1[H],
PDB_URV_Database/Ligand_sdf/7GBR_ligand.sdf,7GBR,valid,[H]c1c([H])c([H])c(N([H])C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c(=O)n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],
PDB_URV_Database/Ligand_sdf/6M2N_ligand.sdf,6M2N,valid,[H]Oc1c(O[H])c(O[H])c2c(=O)c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])oc2c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x10942_ligand.sdf,Mpro-x10942,valid,[H]OC([H])([H])c1c([H])c([H])nc([H])c1N([H])C(=O)[C@@]1([H])c2c([H])c(Cl)c([H])c([H])c2OC([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11813_ligand.sdf,Mpro-x11813,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1C(=O)N([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c([H])c([H])c1OC([H])([H])[H],
PDB_URV_Database/Ligand_sdf/Mpro-x12740_ligand.sdf,Mpro-x12740,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])[N@+]2([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GEG_ligand.sdf,7GEG,valid,[H]c1nc([H])c2c(c1N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],
PDB_URV_Database/Ligand_sdf/Mpro-x10338_ligand.sdf,Mpro-x10338,valid,[H]OC([H])([H])c1c([H])c([H])nc([H])c1N([H])C(=O)[C@@]1([H])c2c([H])c(Cl)c([H])c([H])c2OC1([H])[H],
PDB_URV_Database/Ligand_sdf/7M8M_ligand.sdf,7M8M,valid,[H]c1nc([H])c(-n2c([H])c(-c3c([H])n([H])c(=O)n([H])c3=O)c([H])c(-c3c([H])c(Cl)c([H])c(OC([H])([H])C([H])([H])C([H])([H])[H])c3[H])c2=O)c([H])c1[H],
PDB_URV_Database/Ligand_sdf/7L0D_ligand.sdf,7L0D,valid,[H]c1nc([H])c([C@]([H])(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N(C(=O)c2oc([H])c([H])c2[H])c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11508_ligand.sdf,Mpro-x11508,valid,[H]c1c([H])c(Cl)c([H])c(C([H])([H])C(=O)N([H])c2nnc([H])c3c([H])c([H])c([H])c([H])c23)c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x12696_ligand.sdf,Mpro-x12696,valid,[H]c1nc([H])c2c(c1N([H])C(=O)[C@@]1([H])c3c([H])c(Cl)c([H])c([H])c3OC([H])([H])C1([H])[H])n(C([H])([H])[H])c(=O)n2[H],
PDB_URV_Database/Ligand_sdf/Mpro-x12679_ligand.sdf,Mpro-x12679,valid,[H]c1c([H])c(Cl)c([H])c(N2C(=O)C([H])([H])N(C(=O)c3c([H])c(=O)n([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])C2([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GDZ_ligand.sdf,7GDZ,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c(Cl)c([H])c(OC([H])([H])[H])c2[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x12423_ligand.sdf,Mpro-x12423,valid,[H]c1c([H])c(Cl)c([H])c(C([H])([H])N(C(=O)C([H])([H])n2nnc3c([H])c([H])c([H])c([H])c32)c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c1[H],
PDB_URV_Database/Ligand_sdf/7M8O_ligand.sdf,7M8O,valid,[H]c1nc([H])c(-n2c([H])c(-c3c([H])n([H])c(=O)n([H])c3=O)c([H])c(-c3c([H])c(Cl)c([H])c(OC([H])([H])c4c([H])c([H])c([H])c(F)c4[H])c3[H])c2=O)c([H])c1[H],
PDB_URV_Database/Ligand_sdf/7GB5_ligand.sdf,7GB5,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c([H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x12321_ligand.sdf,Mpro-x12321,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c(Cl)c([H])c(N([H])[C@@]3([H])C([H])([H])[C@@]3([H])C(F)(F)F)c2[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x0830_ligand.sdf,Mpro-x0830,valid,[H]c1c([H])c([H])c2c(C([H])([H])[N+]3([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c([H])c2c1[H],
PDB_URV_Database/Ligand_sdf/7GFL_ligand.sdf,7GFL,valid,[H]c1c([H])c(Cl)c([H])c(C([H])([H])C(=O)N([H])n2nnc3c([H])c([H])c([H])c([H])c32)c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11458_ligand.sdf,Mpro-x11458,valid,[H]C#Cc1c([H])c([H])c([H])c(C([H])([H])C(=O)N([H])c2c([H])nc([H])c3c([H])c([H])c([H])c([H])c23)c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x10820_ligand.sdf,Mpro-x10820,valid,[H]c1sc([H])c(C([H])([H])N(C(=O)C([H])([H])n2nnc3c([H])c([H])c([H])c([H])c32)c2c([H])c([H])c(N([H])C([H])([H])[H])c([H])c2[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GLB_ligand.sdf,7GLB,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]1([H])c2c([H])c(Cl)c([H])c([H])c2C(=O)N(C([H])([H])C(=O)N([H])C([H])([H])[H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7RM2_ligand.sdf,7RM2,valid,[H]c1c(Cl)c(C([H])([H])[H])c(Cl)c([H])c1N1C([H])([H])C([H])([H])N(C(=O)c2c([H])c(=O)n([H])c(=O)n2[H])C([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GEI_ligand.sdf,7GEI,valid,[H]c1nc2c([H])c([H])c([H])c([H])n2c1N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H],
PDB_URV_Database/Ligand_sdf/7GE0_ligand.sdf,7GE0,valid,[H]c1c([H])c([H])c(OC([H])([H])C([H])([H])N([H])C(=O)c2c([H])c(=O)n([H])c3c([H])c([H])c([H])c(F)c23)c(OC([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x12419_ligand.sdf,Mpro-x12419,valid,[H]c1c([H])c([H])c(C([H])([H])N(C(=O)C([H])([H])n2nnc3c([H])c([H])c([H])c([H])c32)c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c1[H],
PDB_URV_Database/Ligand_sdf/7GIU_ligand.sdf,7GIU,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]1([H])c2c([H])c(Cl)c(F)c([H])c2OC([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/Mpro-x12587_ligand.sdf,Mpro-x12587,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N1C(=O)[C@]([H])(c2c([H])c([H])c([H])c(Cl)c2[H])C([H])([H])C([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11294_ligand.sdf,Mpro-x11294,valid,[H]c1c([H])c([H])c(OC([H])([H])C([H])([H])N([H])C(=O)c2c([H])c(=O)n([H])c3c([H])c([H])c([H])c(OC([H])([H])[H])c23)c(OC([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GJI_ligand.sdf,7GJI,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]1(OC([H])([H])[H])c2c([H])c(Cl)c(Cl)c([H])c2OC([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GBS_ligand.sdf,7GBS,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c(F)c2[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11564_ligand.sdf,Mpro-x11564,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c(Cl)c([H])c(-c3c([H])c([H])c(C([H])([H])[H])c(F)c3F)c2[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GJM_ligand.sdf,7GJM,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]1([H])c2c([H])c(Cl)c([H])c([H])c2OC([H])([H])[C@]1([H])C([H])([H])[H],
PDB_URV_Database/Ligand_sdf/Mpro-x2910_ligand.sdf,Mpro-x2910,valid,[H]c1c([H])c([H])c(OC([H])([H])C([H])([H])N([H])C(=O)c2c([H])c(=O)n([H])c3c([H])c([H])c([H])c([H])c23)c(OC([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11488_ligand.sdf,Mpro-x11488,valid,[H]c1nc([H])c(N([H])C(=O)/C(=C(\[O-])OC([H])([H])[H])c2c([H])c([H])c([H])c(Cl)c2[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7B5Z_ligand.sdf,7B5Z,valid,[H]C([H])=C1C([H])([H])C([H])([H])N(C(=O)C([H])([H])n2nnc3c([H])c([H])c([H])c([H])c32)C([H])([H])C1([H])[H],
